S1,S2,K,T,sigma1,sigma2,r,rho,option_type,M,Geometric,Arithmetic MC,MC Confidence Interval,Arithmetic Control Variate,Control Variate Confidence Interval
100,100,100,3,0.3,0.3,0.05,0.5,call,100000,22.10209279760946,24.464985376355806,"[24.22366085195602, 24.706309900755592]",24.517974406026813,"[24.486747651518108, 24.549201160535517]"
100,100,100,3,0.3,0.3,0.05,0.5,put,100000,11.491572667960911,10.466378716729764,"[10.372464163597392, 10.560293269862136]",10.564393735578498,"[10.552227382333305, 10.576560088823692]"
100,100,100,3,0.3,0.3,0.05,0.9,call,100000,25.878825526436064,26.28607009506749,"[26.011099992841423, 26.561040197293558]",26.36198073304148,"[26.355553179372652, 26.36840828671031]"
100,100,100,3,0.3,0.3,0.05,0.9,put,100000,12.62235016108495,12.32129411781598,"[12.21651858595268, 12.426069649679278]",12.427533327945527,"[12.424819419885578, 12.430247236005476]"
100,100,100,3,0.1,0.3,0.05,0.5,call,100000,17.924736605796934,19.4639949610673,"[19.29075778009966, 19.63723214203494]",19.45668425589008,"[19.437467787993636, 19.475900723786527]"
100,100,100,3,0.1,0.3,0.05,0.5,put,100000,6.586380620124526,5.46238832611456,"[5.405552770509975, 5.519223881719145]",5.51040502113243,"[5.50185610188286, 5.518953940382]"
100,100,80,3,0.3,0.3,0.05,0.5,call,100000,32.536256286696506,35.40931970546329,"[35.14041746140057, 35.67822194952601]",35.41149419654636,"[35.3792570855314, 35.443731307561315]"
100,100,80,3,0.3,0.3,0.05,0.5,put,100000,4.711576628546802,4.1965535173360955,"[4.141729923438758, 4.251377111233433]",4.2474957961495035,"[4.239785029583502, 4.255206562715505]"
100,100,120,3,0.3,0.3,0.05,0.5,call,100000,14.685465760920048,16.538271439813116,"[16.328717523666988, 16.747825355959243]",16.601105186279813,"[16.57157088192715, 16.630639490632475]"
100,100,120,3,0.3,0.3,0.05,0.5,put,100000,21.28910515977265,19.753824308688227,"[19.62071664330017, 19.886931974076283]",19.86179505959255,"[19.845428461443127, 19.87816165774197]"
100,100,100,3,0.5,0.5,0.05,0.5,call,100000,28.44938651945447,34.90661009301606,"[34.43435084246454, 35.37886934356759]",35.03164920142896,"[34.925485812321455, 35.13781259053647]"
100,100,100,3,0.5,0.5,0.05,0.5,put,100000,23.46914802395681,20.934344184865836,"[20.78864598731562, 21.080042382416053]",21.04597660636517,"[21.01771559284875, 21.07423761988159]"
